date,open,high,low,close,volume
2019-01-01T13:50:00+05:30,486.37,486.75,485.93,486.31,6547
2019-01-01T13:55:00+05:30,486.31,487.02,486.24,486.95,46004
2019-01-01T14:00:00+05:30,486.95,489.11,486.2,488.36,45754
2019-01-01T14:05:00+05:30,488.36,488.97,487.09,487.7,35010
2019-01-01T14:10:00+05:30,487.7,488.6,486.99,487.9,40299
2019-01-01T14:15:00+05:30,487.9,487.93,487.41,487.44,37323
2019-01-01T14:20:00+05:30,487.44,487.7,487.31,487.57,44006
2019-01-01T14:25:00+05:30,487.57,487.65,486.33,486.41,44579
2019-01-01T14:30:00+05:30,486.41,486.89,485.38,485.85,26641
2019-01-01T14:35:00+05:30,485.85,486.38,485.12,485.66,41002
2019-01-01T14:40:00+05:30,485.66,486.8,485.39,486.53,45866
2019-01-01T14:45:00+05:30,486.53,487.67,486.51,487.65,15560
2019-01-01T14:50:00+05:30,487.65,488.03,485.97,486.36,3285
2019-01-01T14:55:00+05:30,486.36,486.66,485.28,485.59,9340
2019-01-01T15:00:00+05:30,485.59,486.84,484.96,486.21,2484
2019-01-01T15:05:00+05:30,486.21,486.82,483.67,484.28,22292
2019-01-01T15:10:00+05:30,484.28,484.36,483.76,483.83,1990
2019-01-01T15:15:00+05:30,483.83,484.3,483.27,483.74,13688
2019-01-01T15:20:00+05:30,483.74,484.96,483.73,484.96,13385
2019-01-01T15:25:00+05:30,484.96,485.96,484.62,485.63,35629
2019-01-02T09:15:00+05:30,489.41,489.52,489.31,489.41,13179
2019-01-02T09:20:00+05:30,489.41,489.92,488.35,488.86,36712
2019-01-02T09:25:00+05:30,488.86,489.11,487.26,487.51,3781
2019-01-02T09:30:00+05:30,487.51,488.77,487.18,488.44,47051
2019-01-02T09:35:00+05:30,488.44,489.92,487.9,489.38,49772
2019-01-02T09:40:00+05:30,489.38,490.01,488.63,489.25,15217
2019-01-02T09:45:00+05:30,489.25,489.84,489.18,489.78,44546
2019-01-02T09:50:00+05:30,489.78,490.55,489.77,490.54,13387
2019-01-02T09:55:00+05:30,490.54,492.01,489.89,491.36,45899
2019-01-02T10:00:00+05:30,491.36,493.11,490.51,492.27,33347
2019-01-02T10:05:00+05:30,492.27,492.98,491.1,491.82,13082
2019-01-02T10:10:00+05:30,491.82,493.54,491.59,493.31,4036
2019-01-02T10:15:00+05:30,493.31,493.69,491.7,492.08,20311
2019-01-02T10:20:00+05:30,492.08,493.12,491.9,492.93,37478
2019-01-02T10:25:00+05:30,492.93,494.71,491.64,493.42,12131
2019-01-02T10:30:00+05:30,493.42,494.4,493.29,494.28,26222
2019-01-02T10:35:00+05:30,494.28,496.17,494.25,496.14,7120
2019-01-02T10:40:00+05:30,496.14,497.66,496.1,497.62,21820
2019-01-02T10:45:00+05:30,497.62,498.15,495.94,496.48,2618
2019-01-02T10:50:00+05:30,496.48,496.61,494.67,494.8,49334
2019-01-02T10:55:00+05:30,494.8,495.7,494.72,495.61,25663
2019-01-02T11:00:00+05:30,495.61,496.2,494.02,494.61,42260
2019-01-02T11:05:00+05:30,494.61,494.77,494.43,494.6,7033
2019-01-02T11:10:00+05:30,494.6,495.43,494.59,495.43,9229
2019-01-02T11:15:00+05:30,495.43,496.18,493.05,493.8,9638
2019-01-02T11:20:00+05:30,493.8,494.07,491.45,491.72,28872
2019-01-02T11:25:00+05:30,491.72,492.17,491.53,491.98,43163
2019-01-02T11:30:00+05:30,491.98,492.91,491.08,492.02,30754
2019-01-02T11:35:00+05:30,492.02,492.79,491.01,491.78,24727
2019-01-02T11:40:00+05:30,491.78,492.29,491.3,491.82,47158
2019-01-02T11:45:00+05:30,491.82,492.27,490.52,490.97,10001
2019-01-02T11:50:00+05:30,490.97,491.3,489.16,489.49,9074
2019-01-02T11:55:00+05:30,489.49,489.54,489.27,489.32,33823
2019-01-02T12:00:00+05:30,489.32,489.43,488.27,488.37,42860
2019-01-02T12:05:00+05:30,488.37,488.5,486.65,486.77,14027
2019-01-02T12:10:00+05:30,486.77,487.36,486.67,487.26,13779
2019-01-02T12:15:00+05:30,487.26,487.29,487.18,487.2,26819
2019-01-02T12:20:00+05:30,487.2,488.34,486.47,487.6,39130
2019-01-02T12:25:00+05:30,487.6,487.87,486.37,486.64,14864
2019-01-02T12:30:00+05:30,486.64,486.66,485.97,486.0,41377
2019-01-02T12:35:00+05:30,486.0,486.28,484.75,485.03,26291
2019-01-02T12:40:00+05:30,485.03,485.33,483.86,484.17,35547
2019-01-02T12:45:00+05:30,484.17,485.13,483.39,484.36,31798
2019-01-02T12:50:00+05:30,484.36,484.6,483.35,483.6,24554
2019-01-02T12:55:00+05:30,483.6,483.98,483.57,483.94,27274
2019-01-02T13:00:00+05:30,483.94,484.44,483.78,484.27,49748
2019-01-02T13:05:00+05:30,484.27,486.78,483.73,486.24,20384
2019-01-02T13:10:00+05:30,486.24,486.27,484.85,484.88,47302
2019-01-02T13:15:00+05:30,484.88,486.17,484.46,485.75,39749
2019-01-02T13:20:00+05:30,485.75,485.94,485.47,485.66,9936
2019-01-02T13:25:00+05:30,485.66,485.77,485.54,485.65,43798
2019-01-02T13:30:00+05:30,485.65,485.75,484.13,484.24,19768
2019-01-02T13:35:00+05:30,484.24,484.29,483.74,483.79,9789
2019-01-02T13:40:00+05:30,483.79,485.29,483.02,484.51,13392
2019-01-02T13:45:00+05:30,484.51,484.63,484.32,484.43,7679
2019-01-02T13:50:00+05:30,484.43,484.93,484.02,484.51,17633
2019-01-02T13:55:00+05:30,484.51,484.94,483.8,484.23,6546
2019-01-02T14:00:00+05:30,484.23,485.72,483.86,485.35,27658
2019-01-02T14:05:00+05:30,485.35,485.63,485.05,485.33,49000
2019-01-02T14:10:00+05:30,485.33,486.07,482.46,483.2,48245
2019-01-02T14:15:00+05:30,483.2,483.35,482.38,482.53,47137
2019-01-02T14:20:00+05:30,482.53,482.82,480.34,480.63,12941
2019-01-02T14:25:00+05:30,480.63,480.73,477.43,477.52,12302
2019-01-02T14:30:00+05:30,477.52,477.52,477.01,477.01,34228
2019-01-02T14:35:00+05:30,477.01,478.76,476.54,478.29,48525
2019-01-02T14:40:00+05:30,478.29,478.55,478.07,478.33,41475
2019-01-02T14:45:00+05:30,478.33,479.29,476.25,477.21,11183
2019-01-02T14:50:00+05:30,477.21,477.33,476.19,476.31,37083
2019-01-02T14:55:00+05:30,476.31,477.49,476.22,477.39,25817
2019-01-02T15:00:00+05:30,477.39,478.04,476.89,477.54,22674
2019-01-02T15:05:00+05:30,477.54,477.74,477.39,477.59,25371
2019-01-02T15:10:00+05:30,477.59,478.18,476.94,477.54,27728
2019-01-02T15:15:00+05:30,477.54,478.1,477.01,477.57,45832
2019-01-02T15:20:00+05:30,477.57,478.96,476.96,478.34,39819
2019-01-02T15:25:00+05:30,478.34,479.31,477.91,478.87,2985
2019-01-03T09:15:00+05:30,484.21,484.29,484.14,484.21,8826
2019-01-03T09:20:00+05:30,484.21,484.71,483.92,484.42,7709
2019-01-03T09:25:00+05:30,484.42,484.44,483.64,483.67,3223
2019-01-03T09:30:00+05:30,483.67,484.19,482.01,482.54,16749
2019-01-03T09:35:00+05:30,482.54,482.58,482.43,482.48,39897
2019-01-03T09:40:00+05:30,482.48,482.51,482.29,482.31,38644
2019-01-03T09:45:00+05:30,482.31,482.77,480.74,481.2,19519
2019-01-03T09:50:00+05:30,481.2,481.75,480.76,481.31,24915
2019-01-03T09:55:00+05:30,481.31,481.33,480.19,480.21,38594
2019-01-03T10:00:00+05:30,480.21,482.1,479.38,481.28,46236
2019-01-03T10:05:00+05:30,481.28,482.61,480.96,482.3,14794
2019-01-03T10:10:00+05:30,482.3,483.87,481.78,483.35,33162
2019-01-03T10:15:00+05:30,483.35,484.22,482.02,482.89,30094
2019-01-03T10:20:00+05:30,482.89,483.41,482.86,483.39,31424
2019-01-03T10:25:00+05:30,483.39,483.92,482.72,483.26,40330
2019-01-03T10:30:00+05:30,483.26,483.99,482.15,482.88,38616
2019-01-03T10:35:00+05:30,482.88,483.41,482.03,482.56,20381
2019-01-03T10:40:00+05:30,482.56,482.91,480.94,481.3,37762
2019-01-03T10:45:00+05:30,481.3,481.84,479.37,479.91,3684
2019-01-03T10:50:00+05:30,479.91,480.86,479.73,480.68,17848
2019-01-03T10:55:00+05:30,480.68,481.07,480.11,480.49,11663
2019-01-03T11:00:00+05:30,480.49,481.05,480.15,480.7,13593
2019-01-03T11:05:00+05:30,480.7,481.95,480.42,481.67,45191
2019-01-03T11:10:00+05:30,481.67,482.03,479.64,480.0,22443
2019-01-03T11:15:00+05:30,480.0,480.21,479.04,479.25,4576
2019-01-03T11:20:00+05:30,479.25,479.88,478.78,479.42,24973
2019-01-03T11:25:00+05:30,479.42,480.37,478.83,479.79,4393
2019-01-03T11:30:00+05:30,479.79,480.67,478.55,479.43,7944
2019-01-03T11:35:00+05:30,479.43,481.31,478.54,480.42,19791
2019-01-03T11:40:00+05:30,480.42,480.77,480.26,480.62,22625
2019-01-03T11:45:00+05:30,480.62,480.74,479.34,479.45,12367
2019-01-03T11:50:00+05:30,479.45,479.47,478.55,478.56,32351
2019-01-03T11:55:00+05:30,478.56,479.41,478.49,479.33,25346
2019-01-03T12:00:00+05:30,479.33,479.8,479.31,479.78,7650
2019-01-03T12:05:00+05:30,479.78,480.69,477.05,477.96,41283
2019-01-03T12:10:00+05:30,477.96,479.75,477.46,479.25,7763
2019-01-03T12:15:00+05:30,479.25,480.57,478.5,479.82,18611
2019-01-03T12:20:00+05:30,479.82,481.6,479.34,481.12,9512
2019-01-03T12:25:00+05:30,481.12,481.76,480.1,480.75,47227
2019-01-03T12:30:00+05:30,480.75,481.1,480.1,480.46,14883
2019-01-03T12:35:00+05:30,480.46,480.86,478.99,479.38,43486
2019-01-03T12:40:00+05:30,479.38,482.28,478.92,481.82,48123
2019-01-03T12:45:00+05:30,481.82,482.49,480.98,481.65,11734
2019-01-03T12:50:00+05:30,481.65,483.35,481.48,483.18,2263
2019-01-03T12:55:00+05:30,483.18,483.85,481.89,482.56,1660
2019-01-03T13:00:00+05:30,482.56,484.08,481.2,482.71,10003
2019-01-03T13:05:00+05:30,482.71,482.97,480.85,481.1,20626
2019-01-03T13:10:00+05:30,481.1,481.62,480.22,480.74,9087
2019-01-03T13:15:00+05:30,480.74,482.18,480.23,481.68,47890
2019-01-03T13:20:00+05:30,481.68,482.2,479.96,480.48,24243
2019-01-03T13:25:00+05:30,480.48,481.65,480.34,481.51,42551
2019-01-03T13:30:00+05:30,481.51,482.56,480.78,481.83,1738
2019-01-03T13:35:00+05:30,481.83,482.3,480.36,480.83,7491
2019-01-03T13:40:00+05:30,480.83,481.5,479.68,480.35,23450
2019-01-03T13:45:00+05:30,480.35,480.74,479.51,479.91,8971
2019-01-03T13:50:00+05:30,479.91,480.1,479.67,479.86,8983
2019-01-03T13:55:00+05:30,479.86,480.28,478.93,479.34,2181
2019-01-03T14:00:00+05:30,479.34,480.25,477.65,478.55,14212
2019-01-03T14:05:00+05:30,478.55,478.74,478.07,478.26,38403
2019-01-03T14:10:00+05:30,478.26,478.28,477.26,477.28,39829
2019-01-03T14:15:00+05:30,477.28,477.32,476.01,476.05,25937
2019-01-03T14:20:00+05:30,476.05,476.09,475.96,476.0,10019
2019-01-03T14:25:00+05:30,476.0,477.38,475.47,476.85,23042
2019-01-03T14:30:00+05:30,476.85,476.88,475.36,475.39,31239
2019-01-03T14:35:00+05:30,475.39,475.41,475.37,475.39,8210
2019-01-03T14:40:00+05:30,475.39,476.01,474.16,474.78,20909
2019-01-03T14:45:00+05:30,474.78,475.66,472.96,473.85,41326
2019-01-03T14:50:00+05:30,473.85,474.72,473.78,474.66,21462
2019-01-03T14:55:00+05:30,474.66,475.02,473.8,474.17,24059
2019-01-03T15:00:00+05:30,474.17,475.62,474.14,475.59,41025
2019-01-03T15:05:00+05:30,475.59,475.88,474.56,474.85,33894
2019-01-03T15:10:00+05:30,474.85,475.57,474.49,475.21,8884
2019-01-03T15:15:00+05:30,475.21,475.24,474.97,475.0,30876
2019-01-03T15:20:00+05:30,475.0,475.49,473.79,474.28,46266
2019-01-03T15:25:00+05:30,474.28,475.13,474.0,474.84,11383
2019-01-04T09:15:00+05:30,478.38,478.88,477.88,478.38,44781
2019-01-04T09:20:00+05:30,478.38,479.3,477.66,478.58,35491
2019-01-04T09:25:00+05:30,478.58,479.02,476.7,477.13,3169
2019-01-04T09:30:00+05:30,477.13,477.81,476.97,477.65,27144
2019-01-04T09:35:00+05:30,477.65,479.08,477.33,478.77,17288
2019-01-04T09:40:00+05:30,478.77,480.46,478.04,479.73,35260
2019-01-04T09:45:00+05:30,479.73,480.46,479.24,479.96,10432
2019-01-04T09:50:00+05:30,479.96,480.19,478.23,478.47,25110
2019-01-04T09:55:00+05:30,478.47,479.6,478.23,479.37,24007
2019-01-04T10:00:00+05:30,479.37,479.6,479.0,479.23,25417
2019-01-04T10:05:00+05:30,479.23,479.72,476.31,476.81,46157
2019-01-04T10:10:00+05:30,476.81,477.28,476.69,477.17,47173
2019-01-04T10:15:00+05:30,477.17,477.69,475.22,475.74,4438
2019-01-04T10:20:00+05:30,475.74,476.18,474.08,474.51,39544
2019-01-04T10:25:00+05:30,474.51,474.92,473.5,473.91,9392
2019-01-04T10:30:00+05:30,473.91,475.21,473.81,475.12,8686
2019-01-04T10:35:00+05:30,475.12,475.45,474.43,474.76,24864
2019-01-04T10:40:00+05:30,474.76,475.34,474.44,475.02,48804
2019-01-04T10:45:00+05:30,475.02,476.81,474.9,476.69,26677
2019-01-04T10:50:00+05:30,476.69,478.65,476.24,478.21,29719
2019-01-04T10:55:00+05:30,478.21,478.24,478.07,478.11,37529
2019-01-04T11:00:00+05:30,478.11,478.28,477.71,477.88,24394
2019-01-04T11:05:00+05:30,477.88,478.31,476.24,476.67,22446
2019-01-04T11:10:00+05:30,476.67,476.98,475.71,476.01,35126
2019-01-04T11:15:00+05:30,476.01,476.63,475.8,476.42,7915
2019-01-04T11:20:00+05:30,476.42,477.37,475.84,476.8,44121
2019-01-04T11:25:00+05:30,476.8,477.97,475.73,476.9,18326
2019-01-04T11:30:00+05:30,476.9,478.81,475.95,477.85,29839
2019-01-04T11:35:00+05:30,477.85,477.88,477.08,477.11,49122
2019-01-04T11:40:00+05:30,477.11,477.22,476.95,477.06,38359
2019-01-04T11:45:00+05:30,477.06,478.49,476.33,477.76,37785
2019-01-04T11:50:00+05:30,477.76,478.38,477.7,478.32,40960
2019-01-04T11:55:00+05:30,478.32,479.81,477.85,479.34,6700
2019-01-04T12:00:00+05:30,479.34,479.78,479.29,479.72,22583
2019-01-04T12:05:00+05:30,479.72,479.94,479.21,479.43,40602
2019-01-04T12:10:00+05:30,479.43,480.17,479.03,479.77,13808
2019-01-04T12:15:00+05:30,479.77,480.56,478.02,478.81,16235
2019-01-04T12:20:00+05:30,478.81,479.5,476.56,477.24,44008
2019-01-04T12:25:00+05:30,477.24,478.12,476.93,477.8,39288
2019-01-04T12:30:00+05:30,477.8,478.16,477.38,477.75,13262
2019-01-04T12:35:00+05:30,477.75,478.11,477.68,478.04,1623
2019-01-04T12:40:00+05:30,478.04,478.14,476.32,476.42,24658
2019-01-04T12:45:00+05:30,476.42,476.72,475.78,476.07,43692
2019-01-04T12:50:00+05:30,476.07,476.23,475.34,475.5,27792
2019-01-04T12:55:00+05:30,475.5,475.74,474.44,474.68,8953
2019-01-04T13:00:00+05:30,474.68,475.1,472.12,472.54,24635
2019-01-04T13:05:00+05:30,472.54,472.72,472.06,472.23,23331
2019-01-04T13:10:00+05:30,472.23,473.56,471.74,473.08,30600
2019-01-04T13:15:00+05:30,473.08,473.97,472.54,473.44,33426
2019-01-04T13:20:00+05:30,473.44,473.45,472.86,472.87,12971
2019-01-04T13:25:00+05:30,472.87,473.22,472.51,472.85,25885
2019-01-04T13:30:00+05:30,472.85,473.74,472.69,473.57,25030
2019-01-04T13:35:00+05:30,473.57,473.68,470.86,470.96,9104
2019-01-04T13:40:00+05:30,470.96,471.29,470.52,470.85,25446
2019-01-04T13:45:00+05:30,470.85,472.11,470.09,471.36,7816
2019-01-04T13:50:00+05:30,471.36,472.49,470.87,472.0,10586
2019-01-04T13:55:00+05:30,472.0,473.79,471.82,473.61,14942
2019-01-04T14:00:00+05:30,473.61,475.89,472.41,474.69,48580
2019-01-04T14:05:00+05:30,474.69,475.44,474.23,474.98,3567
2019-01-04T14:10:00+05:30,474.98,475.32,474.93,475.27,43020
2019-01-04T14:15:00+05:30,475.27,476.36,474.93,476.02,11610
2019-01-04T14:20:00+05:30,476.02,477.0,474.53,475.51,47440
2019-01-04T14:25:00+05:30,475.51,475.62,475.36,475.47,7375
2019-01-04T14:30:00+05:30,475.47,476.5,475.29,476.33,30897
2019-01-04T14:35:00+05:30,476.33,478.78,475.75,478.2,23775
2019-01-04T14:40:00+05:30,478.2,478.43,477.81,478.05,12076
2019-01-04T14:45:00+05:30,478.05,478.37,477.68,478.0,18468
2019-01-04T14:50:00+05:30,478.0,478.43,477.76,478.19,20926
2019-01-04T14:55:00+05:30,478.19,480.4,477.27,479.48,29754
2019-01-04T15:00:00+05:30,479.48,480.3,478.63,479.45,36941
2019-01-04T15:05:00+05:30,479.45,481.13,479.17,480.86,14763
2019-01-04T15:10:00+05:30,480.86,481.19,479.6,479.93,19700
2019-01-04T15:15:00+05:30,479.93,480.9,478.78,479.75,2661
2019-01-04T15:20:00+05:30,479.75,480.06,479.25,479.56,13702
2019-01-04T15:25:00+05:30,479.56,480.41,479.47,480.32,17224
2019-01-07T09:15:00+05:30,480.08,480.09,480.06,480.08,42130
2019-01-07T09:20:00+05:30,480.08,480.55,479.33,479.8,12962
2019-01-07T09:25:00+05:30,479.8,481.12,478.56,479.88,46115
2019-01-07T09:30:00+05:30,479.88,480.37,478.98,479.47,43437
2019-01-07T09:35:00+05:30,479.47,479.69,479.16,479.39,49166
2019-01-07T09:40:00+05:30,479.39,479.79,477.95,478.35,20724
2019-01-07T09:45:00+05:30,478.35,478.72,477.62,477.99,45462
2019-01-07T09:50:00+05:30,477.99,480.73,477.44,480.18,16255
2019-01-07T09:55:00+05:30,480.18,480.41,479.88,480.11,18438
2019-01-07T10:00:00+05:30,480.11,480.12,479.87,479.88,25752
2019-01-07T10:05:00+05:30,479.88,480.86,479.41,480.39,18712
2019-01-07T10:10:00+05:30,480.39,481.53,479.93,481.07,1400
2019-01-07T10:15:00+05:30,481.07,481.3,479.77,480.0,36189
2019-01-07T10:20:00+05:30,480.0,481.01,478.79,479.8,22693
2019-01-07T10:25:00+05:30,479.8,481.38,479.11,480.68,41053
2019-01-07T10:30:00+05:30,480.68,481.14,480.49,480.94,10778
2019-01-07T10:35:00+05:30,480.94,481.13,480.87,481.06,12113
2019-01-07T10:40:00+05:30,481.06,482.65,480.97,482.56,35910
2019-01-07T10:45:00+05:30,482.56,483.41,481.05,481.9,35224
2019-01-07T10:50:00+05:30,481.9,482.21,481.68,481.98,25625
2019-01-07T10:55:00+05:30,481.98,482.37,481.1,481.48,30491
2019-01-07T11:00:00+05:30,481.48,483.19,481.22,482.92,43573
2019-01-07T11:05:00+05:30,482.92,482.96,481.0,481.04,44078
2019-01-07T11:10:00+05:30,481.04,481.47,479.97,480.4,44935
2019-01-07T11:15:00+05:30,480.4,480.7,479.58,479.89,49636
2019-01-07T11:20:00+05:30,479.89,480.8,479.61,480.52,16521
2019-01-07T11:25:00+05:30,480.52,481.67,479.96,481.11,40051
2019-01-07T11:30:00+05:30,481.11,482.84,480.72,482.45,14738
2019-01-07T11:35:00+05:30,482.45,483.15,480.24,480.94,43540
2019-01-07T11:40:00+05:30,480.94,481.76,480.83,481.66,47017
2019-01-07T11:45:00+05:30,481.66,482.22,480.82,481.38,22530
2019-01-07T11:50:00+05:30,481.38,481.61,480.5,480.73,25695
2019-01-07T11:55:00+05:30,480.73,481.71,480.28,481.25,6768
2019-01-07T12:00:00+05:30,481.25,481.54,480.08,480.37,5729
2019-01-07T12:05:00+05:30,480.37,480.44,478.3,478.38,10694
2019-01-07T12:10:00+05:30,478.38,479.57,476.84,478.02,3248
2019-01-07T12:15:00+05:30,478.02,478.39,476.23,476.59,20587
2019-01-07T12:20:00+05:30,476.59,476.83,475.74,475.98,49530
2019-01-07T12:25:00+05:30,475.98,476.37,475.94,476.33,35646
2019-01-07T12:30:00+05:30,476.33,476.78,476.17,476.63,29379
2019-01-07T12:35:00+05:30,476.63,478.72,476.05,478.14,36738
2019-01-07T12:40:00+05:30,478.14,478.38,477.72,477.95,3670
2019-01-07T12:45:00+05:30,477.95,478.78,475.66,476.49,33136
2019-01-07T12:50:00+05:30,476.49,476.62,475.63,475.77,26051
2019-01-07T12:55:00+05:30,475.77,475.77,474.89,474.89,6604
2019-01-07T13:00:00+05:30,474.89,474.95,473.69,473.74,25701
2019-01-07T13:05:00+05:30,473.74,474.78,473.11,474.15,33558
2019-01-07T13:10:00+05:30,474.15,474.3,473.39,473.54,22334
2019-01-07T13:15:00+05:30,473.54,473.92,471.29,471.67,46186
2019-01-07T13:20:00+05:30,471.67,472.85,471.15,472.33,47612
2019-01-07T13:25:00+05:30,472.33,472.74,471.81,472.22,18705
2019-01-07T13:30:00+05:30,472.22,473.55,471.23,472.56,47489
2019-01-07T13:35:00+05:30,472.56,473.03,472.19,472.66,12907
2019-01-07T13:40:00+05:30,472.66,473.38,472.54,473.26,7123
2019-01-07T13:45:00+05:30,473.26,473.37,473.18,473.29,32789
2019-01-07T13:50:00+05:30,473.29,475.31,472.45,474.47,8434
2019-01-07T13:55:00+05:30,474.47,475.31,474.03,474.87,16670
2019-01-07T14:00:00+05:30,474.87,475.29,474.82,475.24,20966
2019-01-07T14:05:00+05:30,475.24,475.85,475.02,475.63,34679
2019-01-07T14:10:00+05:30,475.63,475.98,473.89,474.25,41867
2019-01-07T14:15:00+05:30,474.25,474.45,473.88,474.09,44751
2019-01-07T14:20:00+05:30,474.09,474.24,473.7,473.85,31563
2019-01-07T14:25:00+05:30,473.85,474.17,473.71,474.04,48222
2019-01-07T14:30:00+05:30,474.04,474.1,472.7,472.76,36761
2019-01-07T14:35:00+05:30,472.76,474.37,472.69,474.3,43819
2019-01-07T14:40:00+05:30,474.3,474.94,473.76,474.4,29226
2019-01-07T14:45:00+05:30,474.4,474.41,473.24,473.25,6777
2019-01-07T14:50:00+05:30,473.25,473.67,471.23,471.64,11292
2019-01-07T14:55:00+05:30,471.64,472.1,470.92,471.37,21265
2019-01-07T15:00:00+05:30,471.37,471.49,471.18,471.29,41070
2019-01-07T15:05:00+05:30,471.29,471.6,470.3,470.61,21311
2019-01-07T15:10:00+05:30,470.61,471.2,470.11,470.7,1687
2019-01-07T15:15:00+05:30,470.7,470.79,470.01,470.1,22199
2019-01-07T15:20:00+05:30,470.1,471.11,469.6,470.62,35225
2019-01-07T15:25:00+05:30,470.62,471.15,469.4,469.93,49531
2019-01-08T09:15:00+05:30,475.56,476.42,474.7,475.56,10522
2019-01-08T09:20:00+05:30,475.56,475.66,475.04,475.15,18556
2019-01-08T09:25:00+05:30,475.15,476.59,474.1,475.54,37750
2019-01-08T09:30:00+05:30,475.54,476.39,475.36,476.22,29750
2019-01-08T09:35:00+05:30,476.22,476.56,475.26,475.6,23009
2019-01-08T09:40:00+05:30,475.6,476.28,475.26,475.94,11174
2019-01-08T09:45:00+05:30,475.94,476.05,475.81,475.91,8225
2019-01-08T09:50:00+05:30,475.91,476.04,475.27,475.4,38260
2019-01-08T09:55:00+05:30,475.4,476.08,474.25,474.93,26158
2019-01-08T10:00:00+05:30,474.93,475.83,474.1,475.0,2009
2019-01-08T10:05:00+05:30,475.0,475.53,474.49,475.03,15551
2019-01-08T10:10:00+05:30,475.03,475.99,473.52,474.49,34270
2019-01-08T10:15:00+05:30,474.49,474.95,473.63,474.08,27916
